tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477476.0,0.0,0.0,0.0,0.0,0.0,0.0,54526.0,0.0,0.0,0.0,0.0,145.128.195.174,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3869666269.0,5908.0,0,0.0,45408.0,0.0,0.0,642.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:43:22.514395000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,579416451.0,58879.0,0,0.0,49016.0,0.0,0.0,7670.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:30:09.734293000 ,0.0,0.0,0.0,0.0,15495.0,Vulnerability_scanner
1.0,20.0,0.0,0.0,190438294.0,9156.0,0.0,0.0,8786.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:06:57.033174000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,3586071563.0,62875.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,62119.0,0.0,0.0,0.0,0.0, 2021 16:07:28.244529000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,494697457.0,6319.0,0,0.0,50196.0,0.0,0.0,11165.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:37:39.479180000 ,0.0,0.0,0.0,0.0,21287.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,711664052.0,6356.0,0,0.0,80.0,0.0,0.0,489.0,0.0,0.0,48582.0,0.0,0.0,0.0,0.0, 2021 19:24:53.039002000 ,0.0,0.0,0.0,0.0,356.0,Vulnerability_scanner
0.0,0.0,39205.0,37727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:15.724597000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3762024468.0,52221.0,0,0.0,33602.0,0.0,0.0,606.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:13.996414000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,18.0,0.0,0.0,2181123835.0,59006.0,0.0,0.0,65499.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:27:04.797919000 ,0,0.0,0.0,0,0.0,Normal
1.0,17.0,0.0,0.0,1168943675.0,23068.0,0.0,0.0,55993.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:35:30.970764000 ,0,0.0,0.0,0,5.0,Normal
1.0,24.0,0.0,0.0,2013966124.0,22632.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 00:15:33.985640000 ,0.0,0.0,0.0,0.0,1198561.0,Ransomware
1.0,17.0,0.0,0.0,2854760226.0,23743.0,0,0.0,59822.0,1.0,0.0,205.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:34:33.608187000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,24.0,0.0,0.0,726316215.0,53084.0,0,0.0,49334.0,0.0,0.0,5809.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:32:41.303140000 ,0.0,0.0,0.0,0.0,18317.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,2213215181.0,65063.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,496.0, 2021 20:42:46.774316000 ,0.0,0.0,0.0,0.0,1350529.0,Backdoor
1.0,16.0,0.0,0.0,400218068.0,24792.0,0,0.0,80.0,0.0,0.0,497.0,0.0,0.0,48862.0,0.0,0.0,0.0,0.0, 2021 19:26:05.770256000 ,0.0,0.0,0.0,0.0,228.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2137753972.0,49863.0,0,0.0,45122.0,0.0,0.0,591.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:43:01.714377000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,17.0,0.0,0.0,4116873522.0,4446.0,0,0.0,39302.0,1.0,0.0,329.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:37:10.362398000 ,0.0,0.0,0.0,0.0,478.0,SQL_injection
0.0,2.0,0.0,0.0,1593113519.0,36699.0,0.0,0.0,80.0,0.0,0.0,1593113519.0,0.0,1.0,38267.0,0.0,0.0,0.0,120.0, 2021 19:07:42.701766000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,1162235277.0,4925.0,0.0,0.0,5900.0,0.0,0.0,23383370.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0, 2021 19:12:12.808840000 ,0.0,0.0,0.0,0,93821.0,Normal
0.0,0.0,8432.0,49367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:06.754442000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,41092.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:47.050328000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2399173561.0,45386.0,0.0,0.0,47924.0,0.0,0.0,1259169.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:19:56.235323000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,2897759381.0,3665.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,60462.0,0.0,0.0,0.0,0.0, 2021 18:35:58.702721000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,1798361553.0,14169.0,GET,0.0,80.0,0.0,0.0,8453.0,36.0,0.0,50570.0,0.0,0.0,0.0,284.0, 2021 19:39:30.241781000 ,0.0,0.0,0.0,0.0,4869.0,Vulnerability_scanner
0.0,0.0,44835.0,36169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:36.886153000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,2088167023.0,5853.0,0.0,0.0,50698.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:06:08.707880000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,17.0,0.0,0.0,83993654.0,46868.0,0.0,0.0,54982.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:19:55.965738000 ,0,0.0,0.0,0,5.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257094.0,0.0,0.0,0.0,0.0,0.0,0.0,57213.0,0.0,0.0,0.0,0.0,15.155.95.138,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2579644428.0,44925.0,0.0,0.0,56322.0,0.0,0.0,1342545.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:24:37.401116000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,17.0,0.0,0.0,1254256505.0,9344.0,0,0.0,48650.0,1.0,0.0,478.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:39:18.218509000 ,0.0,0.0,0.0,0.0,488.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579875.0,0.0,0.0,0.0,0.0,0.0,0.0,34039.0,0.0,0.0,0.0,0.0,102.160.101.104,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,1409120891.0,58479.0,0.0,0.0,80.0,0.0,0.0,1409120891.0,0.0,1.0,12023.0,0.0,0.0,0.0,120.0, 2021 19:05:23.518290000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,45186.0,11848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:30.938023000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,42403.0,3411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:13.323989000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,1916255973.0,42407.0,0.0,0.0,80.0,0.0,0.0,1916255973.0,0.0,1.0,29841.0,0.0,0.0,0.0,120.0, 2021 19:08:38.708896000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,2149340720.0,53284.0,0,0.0,42870.0,0.0,0.0,412.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:41:06.500340000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,633023185.0,38252.0,0,0.0,59568.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0, 2021 18:18:57.410299000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,24.0,0.0,0.0,2213215181.0,1372.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,208.0, 2021 20:54:40.729156000 ,0.0,0.0,0.0,0.0,1884321.0,Backdoor
1.0,17.0,0.0,0.0,4214649970.0,25549.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,39924.0,0.0,0.0,0.0,0.0, 2021 21:37:37.933428000 ,0.0,0.0,0.0,0.0,350.0,SQL_injection
1.0,18.0,0.0,0.0,1018158937.0,2369.0,0,0.0,54778.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:47:21.942625000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 18:45:48.743477000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000568.0,0.0,0.0,0.0,0.0,0.0,0.0,41474.0,0.0,0.0,0.0,0.0,73.236.233.205,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2392567461.0,25221.0,0.0,0.0,59834.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:25:22.472633000 ,0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,2296900889.0,2775.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59102.0,0.0,0.0,0.0,0.0, 2021 17:50:06.011840000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,18.0,0.0,0.0,1638978821.0,18599.0,0,0.0,44820.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:31:57.268368000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0, 2021 00:01:35.031519000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,24.0,0.0,0.0,2013966124.0,24276.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:09:37.908295000 ,0.0,0.0,0.0,0.0,288705.0,Ransomware
1.0,16.0,0.0,0.0,2578742972.0,41509.0,0.0,0.0,56322.0,0.0,0.0,441089.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:07:02.590393000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,24.0,0.0,0.0,1453306566.0,30313.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,992.0, 2021 17:59:44.691329000 ,0.0,0.0,0.0,0.0,68449.0,Backdoor
0.0,0.0,53279.0,0.0,0.0,0.0,0.0,54328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,1543.0,43506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:38.686187000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,728373210.0,5565.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,41454.0,0.0,0.0,0.0,0.0, 2021 21:40:09.715121000 ,0.0,0.0,0.0,0.0,452.0,SQL_injection
1.0,17.0,0.0,0.0,1019603499.0,46231.0,0,0.0,80.0,1.0,0.0,150.0,0.0,0.0,33612.0,0.0,0.0,0.0,0.0, 2021 23:13:20.077485000 ,0.0,0.0,0.0,0.0,108.0,Uploading
1.0,16.0,0.0,0.0,1657156811.0,44874.0,0,0.0,35202.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:14:05.113636000 ,0.0,0.0,0.0,0.0,304.0,Password
1.0,16.0,0.0,0.0,2579748828.0,23421.0,0.0,0.0,56322.0,0.0,0.0,1446945.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:26:39.786399000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,456418184.0,37076.0,0,0.0,59580.0,0.0,0.0,977.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:13.921348000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,24.0,0.0,0.0,3509163755.0,24077.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,33412.0,0.0,0.0,0.0,107.0, 2021 23:12:18.420752000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,2521419907.0,19383.0,GET,0.0,80.0,0.0,0.0,18812.0,57.0,0.0,50790.0,0.0,0.0,0.0,318.0, 2021 19:40:13.034022000 ,0.0,0.0,0.0,0.0,12535.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2308242132.0,52003.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,60693.0,0.0,0.0,0.0,0.0, 2021 14:54:51.644401000 ,0.0,0.0,0.0,0,59.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786613.0,0.0,0.0,0.0,0.0,0.0,0.0,57566.0,0.0,0.0,0.0,0.0,34.163.138.196,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1878578271.0,54633.0,GET,0.0,80.0,0.0,0.0,39107.0,47.0,0.0,49704.0,0.0,0.0,0.0,268.0, 2021 19:34:36.825914000 ,0.0,0.0,0.0,0.0,25354.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,3496960559.0,52645.0,0,0.0,50894.0,0.0,0.0,2247.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:41:23.854090000 ,0.0,0.0,0.0,0.0,5204.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,1342017249.0,16122.0,0,0.0,48838.0,0.0,0.0,11284.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:25:56.569752000 ,0.0,0.0,0.0,0.0,16337.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2398454281.0,14128.0,0.0,0.0,47924.0,0.0,0.0,539889.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:27:45.337310000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,3511162489.0,46912.0,GET,0.0,80.0,0.0,0.0,33167.0,57.0,0.0,50766.0,0.0,0.0,0.0,314.0, 2021 19:40:05.475341000 ,0.0,0.0,0.0,0.0,21982.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,2842237122.0,18409.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,63958.0,0.0,0.0,0.0,14.0, 2021 15:45:27.752660000 ,0.0,0.0,0.0,MQTT,1.0,Normal
0.0,2.0,0.0,0.0,0.0,1187.0,0.0,0.0,65535.0,0.0,0.0,0.0,0.0,1.0,15389.0,0.0,0.0,0.0,0.0, 2021 22:19:11.216208000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
1.0,16.0,0.0,0.0,3039749080.0,25204.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,52136.0,0.0,0.0,0.0,0.0, 2021 16:15:33.389198000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,787958598.0,11663.0,0,0.0,49606.0,0.0,0.0,31994.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0, 2021 19:34:00.723328000 ,0.0,0.0,0.0,0.0,46529.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,684725321.0,38016.0,GET,0.0,80.0,0.0,0.0,5942.0,57.0,0.0,49974.0,0.0,0.0,0.0,316.0, 2021 19:35:56.745040000 ,0.0,0.0,0.0,0.0,3930.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,0.0,14020.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,58654.0,0.0,0.0,0.0,0.0, 2021 18:09:29.869255000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
1.0,20.0,0.0,0.0,1742767867.0,4070.0,0.0,0.0,16347.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:03:28.980266000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,4.0,0.0,0.0,0.0,28814.0,0.0,0.0,49969.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 20:34:14.359058000 ,0,0.0,0.0,0,6.0,Normal
1.0,24.0,0.0,0.0,3966610943.0,6134.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44088.0,0.0,0.0,0.0,445.0, 2021 21:42:08.224596000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,1291203867.0,6124.0,0.0,0.0,5900.0,0.0,0.0,152351960.0,0.0,0.0,60944.0,0.0,0.0,0.0,32.0, 2021 19:53:56.985839000 ,0,0.0,0.0,0,568896.0,Normal
1.0,16.0,0.0,0.0,475258874.0,17451.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59128.0,0.0,0.0,0.0,0.0, 2021 17:54:21.526474000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,24.0,0.0,0.0,1149544119.0,18069.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,55117.0,0.0,0.0,0.0,14.0, 2021 17:05:50.105574000 ,0,0.0,0.0,MQTT,1.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207184.0,0.0,0.0,0.0,0.0,0.0,0.0,36074.0,0.0,0.0,0.0,0.0,68.219.145.158,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3573009009.0,49010.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58731.0,0.0,0.0,0.0,0.0, 2021 19:51:18.006827000 ,0,0.0,0.0,0,1.0,Normal
0.0,4.0,0.0,0.0,0.0,5228.0,0.0,0.0,55749.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 21:31:56.198161000 ,0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,2693202810.0,50101.0,0.0,0.0,60210.0,0.0,0.0,1147553.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:38:14.435862000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,3779267519.0,30016.0,0,0.0,40234.0,0.0,0.0,317.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:37:51.874233000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,16.0,0.0,0.0,2578975548.0,52804.0,0.0,0.0,56322.0,0.0,0.0,673665.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:11:33.818935000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,24.0,0.0,0.0,4010074582.0,46629.0,GET,0.0,80.0,0.0,0.0,11387.0,5.0,0.0,48480.0,0.0,0.0,0.0,217.0, 2021 19:23:55.031605000 ,0.0,0.0,0.0,0.0,5240.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,3212928003.0,10907.0,GET,0.0,80.0,0.0,0.0,16337.0,57.0,0.0,49960.0,0.0,0.0,0.0,393.0, 2021 19:35:52.867436000 ,0.0,0.0,0.0,0.0,11052.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,1010609102.0,45038.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,64948.0,0.0,0.0,0.0,0.0, 2021 15:59:33.667325000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,1393444220.0,3316.0,GET,0.0,80.0,0.0,0.0,40592.0,57.0,0.0,49236.0,0.0,0.0,0.0,360.0, 2021 19:30:54.821446000 ,0.0,0.0,0.0,0.0,28798.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,266112574.0,27913.0,0.0,0.0,35306.0,0.0,0.0,346753.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:27:13.362368000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,265809854.0,10564.0,0.0,0.0,35306.0,0.0,0.0,44033.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:05:18.916372000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,466833452.0,41212.0,0,0.0,50346.0,0.0,0.0,18355.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:37:58.551865000 ,0.0,0.0,0.0,0.0,25247.0,Vulnerability_scanner
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0, 2021 17:55:13.895597000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,0.0,59963.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,57670.0,0.0,0.0,0.0,0.0, 2021 11:35:53.096245000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3842651126.0,52010.0,0.0,0.0,58209.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 14:16:35.192660000 ,0.0,0.0,0.0,0,1.0,Normal
0.0,0.0,8350.0,6872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:54.547948000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,77474095.0,39368.0,0,0.0,80.0,0.0,0.0,1878.0,0.0,0.0,45604.0,0.0,0.0,0.0,0.0, 2021 18:16:11.186386000 ,0.0,0.0,0.0,0.0,87.0,Password
1.0,24.0,0.0,0.0,388712984.0,16401.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,46640.0,0.0,0.0,0.0,26.0, 2021 11:39:01.942882000 ,0.0,0.0,0.0,0.0,505.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2372397750.0,65094.0,0.0,0.0,60944.0,0.0,0.0,773069.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 20:06:48.690030000 ,0,0.0,0.0,0,204559504.0,Normal
1.0,16.0,0.0,0.0,2561001512.0,46132.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,65497.0,0.0,0.0,0.0,0.0, 2021 17:01:40.331957000 ,0,0.0,0.0,0,1.0,Normal
0.0,0.0,51506.0,32303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:23.887010000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,759125877.0,24786.0,0.0,0.0,33387.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:08:40.769939000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,39509.0,0.0,0.0,0.0,0.0,54197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,3857918838.0,49632.0,GET,0.0,80.0,0.0,0.0,46035.0,57.0,0.0,51138.0,0.0,0.0,0.0,314.0, 2021 19:42:20.196943000 ,0.0,0.0,0.0,0.0,30871.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,2084561726.0,7431.0,0.0,0.0,80.0,0.0,0.0,2084561726.0,0.0,1.0,40735.0,0.0,0.0,0.0,120.0, 2021 19:06:47.119307000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,32641.0,14201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:14.071290000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,1119707717.0,41439.0,0.0,0.0,80.0,0.0,0.0,1119707717.0,0.0,1.0,5047.0,0.0,0.0,0.0,0.0, 2021 17:04:33.540409000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505826.0,0.0,0.0,0.0,0.0,0.0,0.0,29863.0,0.0,0.0,0.0,0.0,215.153.187.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,631332747.0,33315.0,0,0.0,40054.0,0.0,0.0,358.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0, 2021 21:37:44.234987000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,50855.0,2354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:00.765281000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2981734616.0,33129.0,0,0.0,32810.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:12:00.652284000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,2372130496.0,411.0,0.0,0.0,60944.0,0.0,0.0,505815.0,0.0,0.0,5900.0,0.0,0.0,0.0,544.0, 2021 19:48:20.906148000 ,0.0,0.0,0.0,0,134200987.0,Normal
1.0,24.0,0.0,0.0,2372107688.0,13698.0,0.0,0.0,60944.0,0.0,0.0,483007.0,0.0,0.0,5900.0,0.0,0.0,0.0,363.0, 2021 19:46:18.608408000 ,0.0,0.0,0.0,0,127627758.0,Normal
