tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,0.0,0.0,0.0,0.0,1,264233.0,0.0,0.0,0.0,0.0,0.0,0.0,16741.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,149859269.0,47240.0,1,0.0,80.0,0.0,0.0,149859269.0,0.0,1.0,4869.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,0.0,22464.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,48952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,1402421.0,0.0,0.0,0.0,0.0,0.0,0.0,61588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3477478001.0,12196.0,0,0.0,50434.0,0.0,0.0,18750.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,37155.0,13
1.0,16.0,0.0,0.0,2371886917.0,13489.0,1,0.0,60944.0,0.0,0.0,262236.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,68432275.0,7
1.0,24.0,0.0,0.0,488711182.0,53551.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,56426.0,0.0,0.0,0.0,221.0,0.0,0.0,0,0.0,1,1.0,8
0.0,0.0,6932.0,40157.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,55002.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,58958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
1.0,20.0,0.0,0.0,2331052230.0,51818.0,1,0.0,48722.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,17.0,0.0,0.0,3093477745.0,54764.0,1,0.0,55633.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,6
1.0,16.0,0.0,0.0,1249640325.0,23869.0,1,0.0,5900.0,0.0,0.0,110788418.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,421194.0,7
1.0,16.0,0.0,0.0,2579555884.0,11201.0,1,0.0,56322.0,0.0,0.0,1254001.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,2693893130.0,65339.0,1,0.0,60210.0,0.0,0.0,1837873.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,29695837.0,64550.0,0,0.0,48454.0,0.0,0.0,416.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5353.0,0.0,1.0,3,12.0,1,2.001363,6
1.0,16.0,0.0,0.0,3472229257.0,35919.0,1,0.0,52600.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,20.0,0.0,0.0,2321242108.0,19724.0,1,0.0,60688.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,2371854322.0,50545.0,1,0.0,60944.0,0.0,0.0,229641.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,58942605.0,7
1.0,16.0,0.0,0.0,2580403596.0,47346.0,1,0.0,56322.0,0.0,0.0,2101713.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,2736519694.0,2184.0,1,0.0,54976.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,20.0,0.0,0.0,868475363.0,20041.0,0,0.0,48224.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,1724496.0,0.0,0.0,0.0,0.0,0.0,0.0,4765.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,11216.0,57548.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,1083606897.0,64959.0,0,0.0,60336.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,1209256.0,0.0,0.0,0.0,0.0,0.0,0.0,40799.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,622548911.0,28633.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,57547.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,16.0,0.0,0.0,3970855759.0,10545.0,0,0.0,38058.0,0.0,0.0,315.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
0.0,0.0,0.0,0.0,0.0,0.0,1,861465.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,13114.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,34742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,24.0,0.0,0.0,2776300329.0,33325.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,43974.0,0.0,0.0,0.0,21.0,0.0,0.0,0,0.0,1,769.0,1
1.0,20.0,0.0,0.0,504715665.0,41530.0,1,0.0,4901.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,1592624.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2456700635.0,5301.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,37608.0,0.0,0.0,0.0,46.0,0.0,0.0,0,0.0,1,360.0,1
0.0,0.0,59952.0,34830.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
0.0,2.0,0.0,0.0,0.0,26166.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,55689.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1168652.0,0.0,0.0,0.0,0.0,0.0,0.0,44707.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1171676353.0,56148.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,52809.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,16.0,0.0,0.0,2436543715.0,12761.0,0,0.0,42008.0,0.0,0.0,317.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,2692133306.0,34639.0,1,0.0,60210.0,0.0,0.0,78049.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,4.0,0.0,0.0,0.0,60693.0,1,0.0,53522.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,608856198.0,17345.0,0,0.0,3333.0,0.0,0.0,91450.0,0.0,0.0,46678.0,0.0,0.0,0.0,256.0,0.0,0.0,0,0.0,1,1678.0,12
1.0,16.0,0.0,0.0,1710035418.0,32231.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,41038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,707.0,11
0.0,2.0,0.0,0.0,0.0,61155.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,33640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,16.0,0.0,0.0,1374137296.0,47397.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,33266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
1.0,20.0,0.0,0.0,1718924612.0,58642.0,1,0.0,11322.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,2.0,0.0,0.0,1793614908.0,54871.0,1,0.0,80.0,0.0,0.0,1793614908.0,0.0,1.0,7318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,20.0,0.0,0.0,1389883184.0,33926.0,1,0.0,46584.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,17.0,0.0,0.0,3919016839.0,62607.0,1,0.0,56135.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,16.0,0.0,0.0,1813934832.0,9354.0,0,0.0,54652.0,0.0,0.0,74.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,50508.0,25651.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2213215181.0,9495.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0,0.0,0.0,0,0.0,1,192433.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,2706391.0,0.0,0.0,0.0,0.0,0.0,0.0,16295.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,151734217.0,14252.0,1,0.0,80.0,0.0,0.0,151734217.0,0.0,1.0,4440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,15960.0,22714.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,57063645.0,17237.0,0,0.0,52632.0,0.0,0.0,862.0,0.0,0.0,3333.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,63098.0,12
1.0,18.0,0.0,0.0,3319793449.0,29403.0,0,0.0,47938.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,20.0,0.0,0.0,731795815.0,41534.0,1,0.0,3522.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,1494057.0,0.0,0.0,0.0,0.0,0.0,0.0,13644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3515873566.0,6878.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,24.0,0.0,0.0,2013966124.0,45565.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1088017.0,10
1.0,16.0,0.0,0.0,2399094697.0,27048.0,1,0.0,47924.0,0.0,0.0,1180305.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,18.0,0.0,0.0,4286702538.0,8791.0,0,0.0,37752.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
0.0,2.0,0.0,0.0,0.0,41066.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,37534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,17.0,0.0,0.0,2078709326.0,36007.0,0,0.0,80.0,1.0,0.0,442.0,0.0,0.0,60670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,16.0,0.0,0.0,2372330361.0,32315.0,1,0.0,60944.0,0.0,0.0,705680.0,0.0,0.0,5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,191038017.0,7
1.0,16.0,0.0,0.0,2248228487.0,1320.0,0,0.0,46388.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,15933.0,12
0.0,0.0,45403.0,21831.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,18.0,0.0,0.0,4190912339.0,9355.0,0,0.0,34510.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,20.0,0.0,0.0,1916270697.0,40144.0,1,0.0,9620.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,2.0,0.0,0.0,0.0,41250.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,42804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,24.0,0.0,0.0,2213215181.0,7073.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,2369345.0,0
1.0,16.0,0.0,0.0,936698072.0,57638.0,1,0.0,51723.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,2013966124.0,14094.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,16129.0,10
1.0,24.0,0.0,0.0,3271051500.0,41805.0,2,0.0,80.0,0.0,0.0,48011.0,5.0,0.0,48474.0,0.0,0.0,0.0,323.0,0.0,0.0,0,0.0,1,30464.0,13
1.0,16.0,0.0,0.0,2687849059.0,16129.0,0,0.0,50856.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1879.0,8
1.0,16.0,0.0,0.0,3940141598.0,45214.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,50085.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,2.0,0.0,0.0,1786296603.0,8165.0,1,0.0,80.0,0.0,0.0,1786296603.0,0.0,1.0,23983.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,1065110877.0,3303.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,59172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,16.0,0.0,0.0,2180475549.0,43015.0,0,0.0,80.0,0.0,0.0,24190.0,0.0,0.0,48370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,11720.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,836017.0,0.0,0.0,0.0,0.0,0.0,0.0,48490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,18.0,0.0,0.0,1821676811.0,53365.0,0,0.0,59686.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,17.0,0.0,0.0,1967667899.0,18212.0,0,0.0,59228.0,1.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,441.0,14
1.0,17.0,0.0,0.0,417901246.0,65456.0,1,0.0,51541.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,2.0,0.0,0.0,0.0,52697.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,45446.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,24.0,0.0,0.0,1016776188.0,64205.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,38808.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,46520.0,63554.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,54280.0,45092.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,3990846503.0,19006.0,0,0.0,48380.0,0.0,0.0,268.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,13
1.0,20.0,0.0,0.0,1712377998.0,57981.0,1,0.0,5097.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,322177813.0,4005.0,0,0.0,49632.0,0.0,0.0,863.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,992.0,13
1.0,24.0,0.0,0.0,3633042632.0,11869.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,61181.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,129427.0,0.0,0.0,0.0,0.0,0.0,0.0,27776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,41353.0,12119.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1216429187.0,47836.0,0,0.0,49602.0,0.0,0.0,21988.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,31682.0,13
1.0,16.0,0.0,0.0,266322462.0,24884.0,1,0.0,35306.0,0.0,0.0,556641.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,17.0,0.0,0.0,2679526852.0,35765.0,1,0.0,60713.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,2.0,0.0,0.0,0.0,9551.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,16.0,0.0,0.0,2024351662.0,2996.0,0,0.0,59884.0,0.0,0.0,522.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,2.0,0.0,0.0,0.0,3693.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,17.0,0.0,0.0,2951353970.0,18845.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,50676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,261.0,8
1.0,16.0,0.0,0.0,2579648412.0,31494.0,1,0.0,56322.0,0.0,0.0,1346529.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,8666.0,54998.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,50872.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,34726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,0.0,48087.0,55612.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,2679535.0,0.0,0.0,0.0,0.0,0.0,0.0,52612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,789383445.0,36550.0,1,0.0,80.0,0.0,0.0,789383445.0,0.0,1.0,5705.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,20.0,0.0,0.0,2560953854.0,36742.0,1,0.0,58954.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,299207.0,0.0,0.0,0.0,0.0,0.0,0.0,29445.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,2.0,0.0,0.0,0.0,14174.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,41258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,0.0,27005.0,13199.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,1486719161.0,7114.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,54899.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,0.0,16305.0,65464.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2723270346.0,33643.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41504.0,0.0,0.0,0.0,36.0,0.0,0.0,0,0.0,1,331.0,1
0.0,4.0,0.0,0.0,0.0,45841.0,0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,45032.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,397.0,11
1.0,24.0,0.0,0.0,3618251926.0,41867.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,59646.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,2.0,0.0,0.0,0.0,17262.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,50482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,2.0,0.0,0.0,0.0,58259.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,57868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,1520596895.0,16050.0,0,0.0,40628.0,0.0,0.0,324.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
1.0,24.0,0.0,0.0,3677809735.0,19990.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,55179.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,24.0,0.0,0.0,1046267892.0,25372.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,63114.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,16.0,0.0,0.0,4217627449.0,16548.0,1,0.0,54032.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,0.0,13930.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,4.0,0.0,0.0,0.0,23516.0,0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,44708.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,319.0,11
1.0,16.0,0.0,0.0,170005415.0,27123.0,0,0.0,33182.0,0.0,0.0,316.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0,1,0.0,6
0.0,2.0,0.0,0.0,363499646.0,59394.0,1,0.0,80.0,0.0,0.0,363499646.0,0.0,1.0,5813.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,71653.0,0.0,0.0,0.0,0.0,0.0,0.0,63471.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3762517565.0,54109.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,51073.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,17.0,0.0,0.0,2256171040.0,15855.0,0,0.0,39554.0,1.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1759.0,8
1.0,17.0,0.0,0.0,2972408851.0,46530.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,39866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,708.0,11
